[run number],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,,,49,42,,,49,,50,37,42,,,33,
,,,49,42,,,49,,50,37,42,,,33,
,,,49,42,,,49,,50,37,42,,,33,
,,,49,42,,,49,,50,37,42,,,33,
,,,49,42,,,49,,50,37,42,,,33,
,,,49,42,,,49,,50,37,42,,,33,
,,,49,42,,,49,,50,37,42,,,33,
,,,49,42,,,49,,50,37,42,,,33,
,,,49,42,,,49,,50,37,42,,,33,
,,,49,42,,,50,,50,37,42,,,33,
,,,49,42,,,50,,50,37,42,,,33,
,,,49,42,,,50,,50,37,42,,,33,
,,,49,42,,,50,,50,37,42,,,33,
,,,49,42,,,50,,50,37,42,,,33,
,,,49,42,,,50,,50,37,42,,,33,
,,,49,42,,,50,,50,37,42,,,33,
,,,49,42,,,50,,50,37,42,,,33,
,,,49,42,,,50,,50,37,42,,,33,
,,,49,42,,,50,,50,37,42,,,33,
,,,49,42,,,50,,50,37,42,,,33,
,,,49,42,,,50,,50,37,42,,,33,
,,,49,42,,,50,,50,37,42,,,33,
,,,49,42,,,51,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,49,42,,,,,50,37,42,,,33,
,,,50,42,,,,,50,37,42,,,33,
,,,50,42,,,,,50,37,42,,,33,
,,,50,42,,,,,50,37,42,,,33,
,,,50,42,,,,,50,37,42,,,33,
,,,50,42,,,,,50,37,42,,,33,
,,,50,42,,,,,50,37,42,,,33,
,,,50,42,,,,,50,37,42,,,33,
,,,50,42,,,,,51,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,42,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,42,,,33,
,,,50,43,,,,,,37,43,,,33,
,,,50,43,,,,,,37,43,,,33,
,,,50,43,,,,,,37,43,,,33,
,,,50,43,,,,,,37,43,,,33,
,,,50,43,,,,,,37,43,,,33,
,,,50,43,,,,,,37,43,,,33,
,,,50,43,,,,,,37,43,,,33,
,,,50,43,,,,,,37,43,,,33,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,43,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,43,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,34,
,,,50,44,,,,,,37,44,,,35,
,,,50,44,,,,,,37,44,,,35,
,,,50,44,,,,,,37,44,,,36,
,,,50,44,,,,,,37,44,,,36,
,,,50,44,,,,,,37,44,,,36,
,,,50,44,,,,,,37,44,,,36,
,,,50,44,,,,,,37,44,,,36,
,,,50,44,,,,,,37,44,,,36,
,,,50,44,,,,,,37,44,,,36,
,,,50,44,,,,,,37,44,,,37,
,,,50,44,,,,,,37,44,,,37,
,,,50,44,,,,,,37,44,,,37,
,,,50,44,,,,,,37,44,,,37,
,,,50,44,,,,,,37,44,,,37,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,38,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,39,
,,,50,44,,,,,,37,44,,,40,
,,,50,44,,,,,,37,44,,,40,
,,,50,44,,,,,,37,44,,,40,
,,,50,44,,,,,,37,44,,,40,
,,,50,44,,,,,,37,44,,,40,
,,,50,44,,,,,,37,45,,,40,
,,,50,44,,,,,,38,45,,,40,
,,,50,44,,,,,,38,45,,,40,
,,,50,44,,,,,,38,45,,,40,
,,,50,44,,,,,,38,45,,,40,
,,,50,44,,,,,,38,45,,,40,
,,,50,44,,,,,,38,45,,,41,
,,,50,44,,,,,,38,45,,,41,
,,,50,44,,,,,,38,45,,,41,
,,,50,44,,,,,,38,45,,,41,
,,,50,44,,,,,,38,45,,,41,
,,,50,44,,,,,,39,45,,,41,
,,,50,44,,,,,,39,45,,,41,
,,,50,44,,,,,,39,45,,,41,
,,,50,44,,,,,,39,45,,,41,
,,,50,44,,,,,,39,45,,,41,
,,,50,44,,,,,,39,45,,,41,
,,,50,44,,,,,,39,45,,,41,
,,,50,44,,,,,,39,45,,,41,
,,,50,44,,,,,,39,45,,,41,
,,,50,44,,,,,,40,45,,,41,
,,,50,44,,,,,,40,45,,,41,
,,,50,44,,,,,,40,45,,,41,
,,,50,44,,,,,,40,45,,,41,
,,,50,44,,,,,,40,45,,,41,
,,,50,44,,,,,,40,45,,,41,
,,,50,44,,,,,,40,45,,,41,
,,,50,44,,,,,,40,45,,,41,
,,,50,44,,,,,,40,45,,,41,
,,,50,44,,,,,,40,45,,,41,
,,,50,44,,,,,,40,45,,,41,
,,,50,44,,,,,,40,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,41,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,45,,,42,
,,,50,44,,,,,,41,46,,,42,
,,,50,44,,,,,,41,46,,,42,
,,,50,44,,,,,,41,46,,,42,
,,,50,44,,,,,,41,46,,,42,
,,,50,44,,,,,,41,46,,,42,
,,,50,44,,,,,,41,46,,,42,
,,,50,44,,,,,,41,46,,,42,
,,,50,44,,,,,,41,46,,,42,
,,,50,44,,,,,,41,46,,,42,
,,,50,44,,,,,,41,46,,,42,
,,,50,44,,,,,,41,46,,,42,
,,,50,44,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,43,
,,,50,45,,,,,,41,46,,,44,
,,,50,45,,,,,,41,46,,,44,
