[run number],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.936045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.942045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.942045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.942045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.942045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.942045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.942045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.942045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.942045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.942045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.942045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.942045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.942045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.942045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.942045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.942045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.942045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.942045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2191.942045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.398045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.404045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.404045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.404045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.404045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.404045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.404045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.404045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.554045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.560045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.560045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.560045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.560045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.560045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.560045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.560045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.560045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.560045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.560045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.854045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.860045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.860045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.860045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.860045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.860045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.950045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2192.956045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.216045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.222045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.222045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.222045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.222045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.222045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.222045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.222045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.222045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.222045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.486045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.492045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.492045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.492045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.522045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.528045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.528045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2122.801704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2145.169704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1995.657884,,2114.75416,2157.57032,2013.631245,2145.175704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.175704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.175704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.175704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.175704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.175704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.175704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.337704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.343704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.343704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.343704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.343704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.343704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.343704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.343704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.343704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.343704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.583704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.595704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.595704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.595704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.595704
,,1875.420178,2195.540045,,,,,2038.305403,2091.762533,1996.929884,,2114.75416,2157.57032,2013.631245,2145.595704
