"BehaviorSpace results (NetLogo 6.2.0)"
"working.nlogo"
"testing_oct_13"
"10/13/2021 18:03:37:443 +1030"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-7","7"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
,"2063.283974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.283974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.283974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.367974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.373974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.373974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.373974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.373974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.373974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.4579743812474","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.463974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2037.7114034468605","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.463974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2037.7174034468605","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.463974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2037.7174034468605","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.463974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2037.7174034468605","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.463974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2037.7174034468605","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.463974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2037.7174034468605","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.463974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2037.7174034468605","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.6139743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2037.7174034468605","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.6199743812476","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2037.7174034468605","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.6199743812476","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2037.7174034468605","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.6199743812476","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2037.7174034468605","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.6199743812476","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.0414034468604","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.6199743812476","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.0474034468605","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.6199743812476","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.0474034468605","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.6199743812476","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.0474034468605","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.781974381248","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.0774034468604","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.7879743812477","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.0894034468604","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.7879743812477","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.0894034468604","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.7879743812477","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.1194034468604","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.7879743812477","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.1494034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.7879743812477","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.1494034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.7879743812477","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.1494034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.7879743812477","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.1494034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.949974381248","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.1494034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.955974381248","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.1494034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.955974381248","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.1794034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.955974381248","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.1794034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.985974381248","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.1794034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.991974381248","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.2094034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.991974381248","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.2094034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.997974381248","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.2094034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.2094034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.2754034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.2754034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.2754034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.2754034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,,,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,,,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,,,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,,,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,,,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,,"1875.4201775709669","2066.719333915223",,,,,"2038.3054034468603","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
